-13.9642400437689,132744.065856068,-315399900.474016,332922117167.017,-197547661273979,7.49574845937986e+16,-1.97304756669676e+19,3.81080044310575e+21,-5.62688502927334e+23,6.55358436619317e+25,-6.17085503920749e+27,4.79184743375153e+29,-3.11935957249909e+31,1.72579952679683e+33,-8.20987489176207e+34,3.39195542194757e+36,-1.22772886483462e+38,3.92278489200098e+39,-1.11387719155583e+41,2.82758187906307e+42,-6.45112805708238e+43,1.32913717747507e+45,-2.48361913906705e+46,4.22543898896095e+47,-6.56850359499243e+48,9.35985488272041e+49,-1.22619637339308e+51,1.48085498921161e+52,-1.65273994331653e+53,1.70855185103376e+54,-1.63945042061417e+55,1.46305169689772e+56,-1.21644747533078e+57,9.4389175083059e+57,-6.84566473958795e+58,4.64722840607456e+59,-2.95687078985269e+60,1.76548296831672e+61,-9.90333244000375e+61,5.22447991443722e+62,-2.59460733750738e+63,1.21410953699185e+64,-5.35749922672596e+64,2.23108404790643e+65,-8.77452166361548e+65,3.26108889088247e+66,-1.14600458377136e+67,3.80998536134762e+67,-1.19888862281989e+68,3.57219875370824e+68,-1.00821737624661e+69,2.69633220652497e+69,-6.83456395840317e+69,1.64233914984768e+70,-3.74201005198491e+70,8.08521576852012e+70,-1.65674733828158e+71,3.21966841917817e+71,-5.93399054664229e+71,1.03712721878115e+72,-1.71875027423564e+72,2.70029940961612e+72,-4.02094532274783e+72,5.67329146066713e+72,-7.58193297258103e+72,9.59361270329424e+72,-1.14876684711623e+73,1.30103155507661e+73,-1.39275653062915e+73,1.408260856637e+73,-1.34388321747645e+73,1.20925496418829e+73,-1.02497421154386e+73,8.17440495226382e+72,-6.12632540615243e+72,4.30857658786471e+72,-2.839065528638e+72,1.74969563866474e+72,-1.00656389469536e+72,5.39328579372104e+71,-2.68484508418675e+71,1.23827788824099e+71,-5.27428297430426e+70,2.06714530855298e+70,-7.42367660412878e+69,2.43106143188494e+69,-7.21824081181629e+68,1.93020470380713e+68,-4.6111553487128e+67,9.74507518462975e+66,-1.79983116990199e+66,2.8602557898696e+65,-3.83214799824211e+64,4.20920406790381e+63,-3.63946571738175e+62,2.32280582073339e+61,-9.72876569881825e+59,2.00593107192129e+58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.0356688476182,-136174.059159592,330222093.46201,-355759268689.739,215456707100223,-8.34420735257744e+16,2.24181037539247e+19,-4.41956902577373e+21,6.66111919103334e+23,-7.91933059378409e+25,7.61206056674527e+27,-6.03428801291079e+29,4.01028724191363e+31,-2.26521905392352e+33,1.10024925476285e+35,-4.64158485609289e+36,1.71557327766996e+38,-5.59787405135907e+39,1.62338347489413e+41,-4.20910507617979e+42,9.80931938003701e+43,-2.06462817427446e+45,3.94156287816033e+46,-6.85191157420838e+47,1.08845470319456e+49,-1.5851383533563e+50,2.12258467079604e+51,-2.62047490221734e+52,2.99014904020871e+53,-3.16081153001848e+54,3.10180971479147e+55,-2.83132932550997e+56,2.40828890871014e+57,-1.91203543661229e+58,1.41914048841985e+59,-9.86099905096307e+59,6.42334521514122e+60,-3.92720229735077e+61,2.25623755255e+62,-1.21934731636824e+63,6.2049536561689e+63,-2.97586772016857e+64,1.34622587340959e+65,-5.7489451035382e+65,2.31917671790462e+66,-8.84379388427627e+66,3.18978425920588e+67,-1.08877199250395e+68,3.5186615695245e+68,-1.07714129679321e+69,3.12457147373776e+69,-8.59167058061224e+69,2.24006204117294e+70,-5.53914949732547e+70,1.29930667221215e+71,-2.89154793961394e+71,6.10581328320265e+71,-1.22341780466757e+72,2.32609401862478e+72,-4.1964580399206e+72,7.18293734499743e+72,-1.16633451863678e+73,1.79622797875383e+73,-2.62306308008496e+73,3.6310467929887e+73,-4.76290208917003e+73,5.91754501987791e+73,-6.96026680885618e+73,7.74600627127463e+73,-8.15112191117116e+73,8.10454407167875e+73,-7.60775690283354e+73,6.7360347577172e+73,-5.61989313807668e+73,4.4129913246402e+73,-3.25737599642775e+73,2.25692845181854e+73,-1.46553795572632e+73,8.90307081585222e+72,-5.04997126872566e+72,2.66859419231722e+72,-1.31050304643287e+72,5.96391927734174e+71,-2.50711427307036e+71,9.70014450890317e+70,-3.43969138156539e+70,1.1124583267583e+70,-3.26285835038107e+69,8.62062007344998e+68,-2.03516721845114e+68,4.25123818965349e+67,-7.7621931442532e+66,1.21972080362202e+66,-1.61614064163583e+65,1.75587937524943e+64,-1.50198213594744e+63,9.48517364498057e+61,-3.93157372892169e+60,8.02361985494223e+58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14.1067359796659,139656.686198692,-345580469.998664,379908130018.531,-234783224351452,9.2786330263694e+16,-2.54389188806294e+19,5.11789514949479e+21,-7.87196247681668e+23,9.55131447187091e+25,-9.36983949690536e+27,7.58105195658706e+29,-5.14248024388489e+31,2.96498979268724e+33,-1.47009034721095e+35,6.33118909532182e+36,-2.38903463518784e+38,7.95903995418289e+39,-2.35676016421082e+41,6.2398652768773e+42,-1.4850879358968e+44,3.19243393022713e+45,-6.2252461639429e+46,1.10548133202419e+48,-1.79410407843092e+49,2.66962686870521e+50,-3.65296575969279e+51,4.60905062519263e+52,-5.37565802509711e+53,5.80903449846404e+54,-5.82839794679225e+55,5.44024241235448e+56,-4.73258587980993e+57,3.84343338117897e+58,-2.91848254498175e+59,2.07510065035029e+60,-1.38340043356686e+61,8.65812630737827e+61,-5.09294493454785e+62,2.81869891249335e+63,-1.46924680813716e+64,7.21949948555201e+64,-3.34699925129503e+65,1.46514937479621e+66,-6.06039059574797e+66,2.37028609967032e+67,-8.77095470719215e+67,3.07241500788831e+68,-1.01933768751295e+69,3.20448182646719e+69,-9.54935584287221e+69,2.69849155882779e+70,-7.23323477011235e+70,1.8395952010567e+71,-4.44001063958746e+71,1.0171660737964e+72,-2.2120767293659e+72,4.56713164068527e+72,-8.95233829925049e+72,1.66599389550545e+73,-2.94325588205963e+73,4.93574756894708e+73,-7.8555940756551e+73,1.18635502367036e+74,-1.69959259738713e+74,2.30903230982299e+74,-2.97375373234779e+74,3.62892023742508e+74,-4.19397702179923e+74,4.58774045988876e+74,-4.74690696564e+74,4.6423827297372e+74,-4.28775627121561e+74,3.73659976046637e+74,-3.06925232333413e+74,2.37355513004506e+74,-1.72592305162557e+74,1.17836675880929e+74,-7.54201209533758e+73,4.51723140720588e+73,-2.52682631840579e+73,1.31713854731715e+73,-6.38197112902924e+72,2.86628228672035e+72,-1.18940965639416e+72,4.54362719951263e+71,-1.591129589878e+71,5.08303784955081e+70,-1.47292574049484e+70,3.84548722553128e+69,-8.97280352623965e+68,1.85285521433037e+68,-3.3449465589518e+67,5.19783579053211e+66,-6.81201204780012e+65,7.32149771342506e+64,-6.19658009599777e+63,3.87245094744042e+62,-1.58865646948305e+61,3.20940700905667e+59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.1774468787578,-143192.213475454,361488742.918784,-405429707891.356,255623430825500,-1.03067367308842e+17,2.88302330222232e+19,-5.91784660688818e+21,9.28732051868513e+23,-1.14979321186882e+26,1.15094300508069e+28,-9.50241373616206e+29,6.57778195292107e+31,-3.87038246981344e+33,1.95849251712294e+35,-8.60866266415374e+36,3.31568022924046e+38,-1.12756073678115e+40,3.40843514075142e+41,-9.2131606934771e+42,2.23879804851494e+44,-4.91418709968811e+45,9.78573042702356e+46,-1.77475042943032e+48,2.94189532989596e+49,-4.47168090144186e+50,6.25109238441206e+51,-8.0586784950212e+52,9.60462906345384e+53,-1.06073477694839e+55,1.0878424434704e+56,-1.03803488102222e+57,9.2328336878422e+57,-7.66774544286914e+58,5.95510541402068e+59,-4.33142769297341e+60,2.95446148193557e+61,-1.89223654299569e+62,1.13927316515267e+63,-6.45513224016155e+63,3.44542683318623e+64,-1.7339863776773e+65,8.23545230849232e+65,-3.69415042978017e+66,1.56619766155143e+67,-6.28025926508523e+67,2.3832930953986e+68,-8.5643189639086e+68,2.91573428615013e+69,-9.40904175305757e+69,2.87916677643562e+70,-8.35744296889231e+70,2.30200574083986e+71,-6.0184870632709e+71,1.49388921001217e+72,-3.52113390657413e+72,7.88213010974184e+72,-1.67589273001221e+73,3.38466563843726e+73,-6.493190788131e+73,1.18320365472609e+74,-2.04779132932976e+74,3.36575068124491e+74,-5.25257236574224e+74,7.78139870979588e+74,-1.09400019730621e+75,1.45916922551632e+75,-1.84565891345103e+75,2.21287478723454e+75,-2.5135952214586e+75,2.70339730960956e+75,-2.75112640315355e+75,2.6471100499479e+75,-2.40619273446193e+75,2.06433408811215e+75,-1.66981690682849e+75,1.27202118941229e+75,-9.1137561353068e+74,6.13276094969527e+74,-3.8697023906265e+74,2.28554297446377e+74,-1.26103727595776e+74,6.48522739479764e+73,-3.10093468405624e+73,1.37467739395237e+73,-5.63189631293981e+72,2.12452551556275e+72,-7.34840507298622e+71,2.31915056797241e+71,-6.64036546921023e+70,1.71337825069745e+70,-3.95188076178256e+69,8.06811195222148e+68,-1.44030117403514e+68,2.2135909849929e+67,-2.8696969002124e+66,3.05154401281267e+65,-2.55565594866232e+64,1.58065351260456e+63,-6.41873378243664e+61,1.28374675648733e+60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14.247806848775,146780.90615608,-377960833.351906,432387193354.581,-278079013726165,1.14368336765297e+17,-3.26330987570314e+19,6.83297129075801e+21,-1.09391599757979e+24,1.38157538953596e+26,-1.41086478779412e+28,1.18839123282625e+30,-8.39301308183541e+31,5.0387876170593e+33,-2.60165972880817e+35,1.16693111036142e+37,-4.58658626267838e+38,1.59181523234132e+40,-4.91104477237155e+41,1.35495861309752e+43,-3.36097483978841e+44,7.53132729405648e+45,-1.53116240854371e+47,2.83540018035807e+48,-4.79950551362695e+49,7.45036839891339e+50,-1.06377153530047e+52,1.40085140451091e+53,-1.7056795290129e+54,1.92472041977794e+55,-2.01710699992728e+56,1.96715159243688e+57,-1.78849427007689e+58,1.51849568605427e+59,-1.20586422127839e+60,8.96966104839891e+60,-6.25799962960054e+61,4.10038397936573e+62,-2.52610913299429e+63,1.4648443493103e+64,-8.00354331354414e+64,4.12413397869835e+65,-2.00595632297233e+66,9.21720114655105e+66,-4.00395979558339e+67,1.64547918117753e+68,-6.40150501864528e+68,2.35890678369274e+69,-8.23774478367698e+69,2.72761645273769e+70,-8.56689775475855e+70,2.55327148769274e+71,-7.22356763345025e+71,1.94051411043131e+72,-4.95110596077125e+72,1.20004988113636e+73,-2.76363528111186e+73,6.0478445209927e+73,-1.25775030525758e+74,2.4858724792221e+74,-4.66929714013885e+74,8.33471421789902e+74,-1.41369242197455e+75,2.27814984402852e+75,-3.48730457081515e+75,5.06959163880393e+75,-6.99687441058064e+75,9.16498586193231e+75,-1.13888427254894e+76,1.34197453665187e+76,-1.4986295233794e+76,1.58514037267585e+76,-1.58697502588496e+76,1.5026976882371e+76,-1.34463452745833e+76,1.1359472487968e+76,-9.05060463809358e+75,6.79291459597174e+75,-4.79657480346722e+75,3.18183298932131e+75,-1.97969671304335e+75,1.15323896315374e+75,-6.27729715220507e+74,3.18557567776295e+74,-1.50339668465853e+74,6.57957137285852e+73,-2.66171951698117e+73,9.91683054285492e+72,-3.38842117980296e+72,1.05660905366915e+72,-2.98981228519714e+71,7.62526693193619e+70,-1.73874824889377e+70,3.51006410286567e+69,-6.19703485793396e+68,9.42086628818326e+67,-1.20827516847142e+67,1.27132789540515e+66,-1.05370367007757e+65,6.45058873631816e+63,-2.5931366719999e+62,5.1349241029701e+60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.3178210632764,-150423.028090781,395010871.766392,-460846017060.791,302257381439746,-1.26778836071087e+17,3.68926412966863e+19,-7.87846119445971e+21,1.28640499190787e+24,-1.65708020809466e+26,1.7260147447514e+28,-1.48294622201947e+30,1.06833917411319e+32,-6.54278724974647e+33,3.44631303910115e+35,-1.57703284669269e+37,6.32414812661997e+38,-2.23949245425013e+40,7.0502540226393e+41,-1.98500780847939e+43,5.02504726716556e+44,-1.14926591239528e+46,2.384964219855e+47,-4.50843897893195e+48,7.79114611046677e+49,-1.23486549392454e+51,1.80041927634915e+52,-2.42130460704075e+53,3.01118876513359e+54,-3.47092317350833e+55,3.71620174443625e+56,-3.70305389227071e+57,3.44051315733042e+58,-2.98556926875781e+59,2.42357975934457e+60,-1.84310767657584e+61,1.3149208007423e+62,-8.81160221037974e+62,5.55301801346645e+63,-3.29457163402507e+64,1.84207736487427e+65,-9.71556092621966e+65,4.8379527877502e+66,-2.2763758384763e+67,1.01284615044601e+68,-4.26445742158158e+68,1.70014001930351e+69,-6.42189602583453e+69,2.29950704050065e+70,-7.80932128623168e+70,2.5164756912753e+71,-7.69745505566561e+71,2.23579186417151e+72,-6.16852507914889e+72,1.61701665655055e+73,-4.02837604091404e+73,9.53913280606749e+73,-2.14740588930679e+74,4.59611248603118e+74,-9.35330676559749e+74,1.80986485914311e+75,-3.32984004990426e+75,5.82462135680444e+75,-9.68568933104291e+75,1.53088751780205e+76,-2.29941116875072e+76,3.28125340334124e+76,-4.44712535217824e+76,5.72240394581759e+76,-6.98803960113074e+76,8.09471689306492e+76,-8.8895760206323e+76,9.24968616035698e+76,-9.11256377216629e+76,8.49352182124484e+76,-7.48335895930479e+76,6.22663143324425e+76,-4.88762737229191e+76,3.61510900317449e+76,-2.51626878862201e+76,1.64579705455809e+76,-1.00990381674301e+76,5.80349248645891e+75,-3.11698681955262e+75,1.56114390877253e+75,-7.2730939749873e+74,3.14288917577872e+74,-1.25566083598294e+74,4.62116914069133e+73,-1.56003109231267e+73,4.80720692149681e+72,-1.34446217005031e+72,3.38974748450775e+71,-7.64251080447463e+70,1.52573438876112e+70,-2.66432952541554e+69,4.00690182533196e+68,-5.08474947331955e+67,5.29440803136146e+66,-4.34313239181167e+65,2.63193822943787e+64,-1.047511931332e+63,2.05394496339608e+61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14.3874945699382,154118.841833178,-412653199.008333,490873905398.135,-328271924235003,1.40395336556826e+17,-4.16584162527782e+19,9.07133268198251e+21,-1.51037689155009e+24,1.98400125013493e+26,-2.10740612789332e+28,1.84650576594422e+30,-1.35666881970068e+32,8.47396216613041e+33,-4.55259293925271e+35,2.1249480465792e+37,-8.69236560303804e+38,3.14007947736045e+40,-1.00850824201892e+42,2.89701675061944e+43,-7.48299426685e+44,1.74637136041769e+46,-3.69841042237218e+47,7.13534532527986e+48,-1.25859563376464e+50,2.03630704778049e+51,-3.03096472111942e+52,4.16185965135877e+53,-5.28513707766937e+54,6.22150500225051e+55,-6.80356135912772e+56,6.9253316560861e+57,-6.57365465792547e+58,5.82876119163713e+59,-4.83545154219724e+60,3.75862608855528e+61,-2.74124489112843e+62,1.87822330743497e+63,-1.21043948053946e+64,7.34540197592322e+64,-4.20156993022808e+65,2.26749806109632e+66,-1.15560133612562e+67,5.56613601921837e+67,-2.53581196743316e+68,1.09346716541365e+69,-4.46585219447294e+69,1.72852133375933e+70,-6.34391336730421e+70,2.20887612455907e+71,-7.29989381644281e+71,2.29072408034626e+72,-6.82811985487827e+72,1.93394523194772e+73,-5.20626545637504e+73,1.33245974093407e+74,-3.24277192053852e+74,7.5055847468297e+74,-1.65238884170692e+75,3.46047533928281e+75,-6.89403587037119e+75,1.30655041542213e+76,-2.35546159700192e+76,4.03912109579115e+76,-6.58723850583128e+76,1.02152867905814e+77,-1.50602781839104e+77,2.11025060763637e+77,-2.80940803213873e+77,3.55232857665935e+77,-4.26424422202251e+77,4.85722878850491e+77,-5.24700640733555e+77,5.3720523472364e+77,-5.20920342655684e+77,4.78042810451314e+77,-4.14811386077214e+77,3.40020802215426e+77,-2.63007543593983e+77,1.91745605408208e+77,-1.31585421711382e+77,8.48757056367277e+76,-5.13747950537599e+76,2.91290389722727e+76,-1.54397117001559e+76,7.63330798518432e+75,-3.51115653942632e+75,1.49835323323385e+75,-5.91292288321623e+74,2.14988232592636e+74,-7.17158277117659e+73,2.18412410927513e+73,-6.03833933802435e+72,1.50522136810966e+72,-3.35591454863744e+71,6.62630440517664e+70,-1.14464806999145e+70,1.70316430862794e+69,-2.13870903394971e+68,2.20395482531293e+67,-1.7896113181541e+66,1.07366152995815e+65,-4.23107677126914e+63,8.21568305100804e+61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.456832294801,-157868.608659226,430902367.335359,-522540937455.345,356242284110181,-1.55321635872039e+17,4.69847948512918e+19,-1.04306244569868e+22,1.77059850157351e+24,-2.37129043766289e+26,2.56810754398891e+28,-2.29431756615869e+30,1.71882624331388e+32,-1.09476009958761e+34,5.9977214027407e+35,-2.85491538770457e+37,1.191035013308e+39,-4.38828402135073e+40,1.43756933958693e+42,-4.21235691804725e+43,1.10995604790545e+45,-2.64275249501298e+46,5.71031107290201e+47,-1.12414328002271e+49,2.02345790404088e+50,-3.34113369115231e+51,5.07595310771216e+52,-7.11468982916362e+53,9.22368717137998e+54,-1.10859726430807e+56,1.23793361181068e+57,-1.28688416045668e+58,1.24767440869277e+59,-1.13012491894816e+60,9.57868854312635e+60,-7.6082154713975e+61,5.67093838377314e+62,-3.97172806600561e+63,2.61682969667433e+64,-1.6237763758851e+65,9.49909179892783e+65,-5.24399594848604e+66,2.73436931599629e+67,-1.34781189540239e+68,6.28514761967602e+68,-2.77477628246438e+69,1.16052788751464e+70,-4.60113320002408e+70,1.73021779709239e+71,-6.17430490857459e+71,2.09185450302507e+72,-6.73157331423293e+72,2.05830799415968e+73,-5.98220949245983e+73,1.65310850789579e+74,-4.34453310339555e+74,1.08613327584889e+75,-2.58345274107732e+75,5.84732733964409e+75,-1.25950187855936e+76,2.58197885104669e+76,-5.03766902945417e+76,9.35454774512068e+76,-1.6531317179208e+77,2.77997345533165e+77,-4.44795752853064e+77,6.76996290499499e+77,-9.79978145615002e+77,1.34874154816044e+78,-1.76432731819853e+78,2.19280680976103e+78,-2.58821672645867e+78,2.89976133242129e+78,-3.08205070122615e+78,3.10568951230203e+78,-2.964898254411e+78,2.67949599861936e+78,-2.29038382880805e+78,1.84992540019112e+78,-1.41034210128334e+78,1.0136833852974e+78,-6.85986012912737e+77,4.36443807739543e+77,-2.60637222389386e+77,1.45832731575014e+77,-7.6297263024713e+76,3.72408220009754e+76,-1.69155695652468e+76,7.12970287460817e+75,-2.77951300047848e+75,9.9856578165338e+74,-3.2919751043518e+74,9.91015189731615e+73,-2.70870610304722e+73,6.67673369447356e+72,-1.47221053207783e+72,2.87541119546451e+71,-4.91408353949083e+70,7.23502095464394e+69,-8.99118000485289e+68,9.17100360494995e+67,-7.37204485448383e+66,4.37901164943388e+65,-1.70884232525745e+64,3.28623524087971e+62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14.5258390463339,161672.588585697,-449773141.445409,555919602826.525,-386294634014082,1.71669335355858e+17,-5.29313784013895e+19,1.19776147696859e+22,-2.07250165561721e+24,2.82934855652038e+26,-3.1236008063985e+28,2.84480007326541e+30,-2.17271605595646e+32,1.41085124248912e+34,-7.88061194018923e+35,3.82472366163851e+37,-1.62700158887669e+39,6.11279697301839e+40,-2.04212698876392e+42,6.10262214813994e+43,-1.64007970231261e+45,3.98305070561633e+46,-8.77917043956922e+47,1.76313623345904e+49,-3.23792622873781e+50,5.45525811017746e+51,-8.45726405246446e+52,1.2097715986159e+54,-1.60078706173997e+55,1.96396205743556e+56,-2.23891674547654e+57,2.3763736528471e+58,-2.35270274341445e+59,2.17641206952774e+60,-1.88421557022783e+61,1.52890634841344e+62,-1.16437543663894e+63,8.33349198552834e+63,-5.61183352266465e+64,3.5596955836074e+65,-2.12914292094518e+66,1.201996806649e+67,-6.41064963546134e+67,3.23271482969397e+68,-1.54255266511947e+69,6.97005278313242e+69,-2.98434207066067e+70,1.21156992710208e+71,-4.66643729735409e+71,1.70603859209389e+72,-5.92336599174997e+72,1.9539592544873e+73,-6.12635597616248e+73,1.82634763062957e+74,-5.17840953705257e+74,1.39688667181319e+75,-3.58575819773475e+75,8.76077210637686e+75,-2.03758266826078e+76,4.51183200429591e+76,-9.51244580905722e+76,1.90964714307061e+77,-3.65038689055225e+77,6.64409042513214e+77,-1.15136117767549e+78,1.89940530376287e+78,-2.98253725384253e+78,4.45686342142474e+78,-6.33637978642869e+78,8.56828671813231e+78,-1.10163686375987e+79,1.34617795690553e+79,-1.56275056802807e+79,1.72257399823548e+79,-1.80184511721929e+79,1.78743035628153e+79,-1.68035783147658e+79,1.49585573191658e+79,-1.25982326928674e+79,1.00285242778666e+79,-7.5370627775841e+78,5.3417683151602e+78,-3.56541585342638e+78,2.23789492672604e+78,-1.31875951039213e+78,7.28283798818629e+77,-3.76155234111298e+77,1.81294001061965e+77,-8.13294627697918e+76,3.38624628474654e+76,-1.30433190227274e+76,4.63076415008074e+75,-1.50893756213642e+75,4.49069867607718e+74,-1.21364740136626e+74,2.9584756598402e+73,-6.45240459665668e+72,1.24672882949536e+72,-2.10817119856358e+71,3.07159317574615e+70,-3.77805960616776e+69,3.81472541354062e+68,-3.03594064053406e+67,1.78567910235956e+66,-6.90101576170761e+64,1.31447919270621e+63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.5945195193264,-165531.0403882,469280499.500548,-591084860259.801,418561966671472,-1.89558343466176e+17,5.95634439247051e+19,-1.373605951733e+22,2.42226824550915e+24,-3.37024236134422e+26,3.79219670498451e+28,-3.52016143722199e+30,2.74034789661517e+32,-1.81381843618564e+34,1.03276600754244e+36,-5.10966719820551e+37,2.21591895447178e+39,-8.48796637577945e+40,2.89114805318216e+42,-8.80959240581822e+43,2.41426879881448e+45,-5.97928431307297e+46,1.34410358112053e+48,-2.7532526285486e+49,5.15756872604851e+50,-8.8644165208341e+51,1.40204647101713e+53,-2.04633394398111e+54,2.7630728483398e+55,-3.45959061748134e+56,4.02542588291829e+57,-4.36136673183614e+58,4.40821735102578e+59,-4.16372118206163e+60,3.68107530109601e+61,-3.05063481279402e+62,2.37318674248374e+63,-1.7352519570681e+64,1.19400716381085e+65,-7.740243678616e+65,4.73219147901386e+66,-2.73121485600193e+67,1.48947204732078e+68,-7.68177687574417e+68,3.74962765887306e+69,-1.73353156258615e+70,7.59607970146446e+70,-3.15672302668373e+71,1.24487783942918e+72,-4.66116275571361e+72,1.65788236895222e+73,-5.60403759624294e+73,1.8010017274908e+74,-5.5049486764813e+74,1.60089042443626e+75,-4.43062963086955e+75,1.16727876308177e+76,-2.92807692185793e+76,6.99465699882589e+76,-1.59143014739159e+77,3.44898278054143e+77,-7.12042077939244e+77,1.4003741179034e+78,-2.62362860688579e+78,4.68230593660526e+78,-7.95936597318319e+78,1.28855484028668e+79,-1.98636656154686e+79,2.91511321078222e+79,-4.07172922741057e+79,5.41124504671381e+79,-6.84000266567355e+79,8.2201420924279e+79,-9.38783726299797e+79,1.01833004642454e+80,-1.04856313402506e+80,1.02423705023708e+80,-9.48399629920994e+79,8.31798229003685e+79,-6.90388531683879e+79,5.41739250955694e+79,-4.01453473273371e+79,2.80611440271392e+79,-1.84766075347806e+79,1.14431370361382e+79,-6.65523347070626e+78,3.62816405542018e+78,-1.85027259267035e+78,8.80695348215769e+77,-3.90258890574088e+77,1.60536126344798e+77,-6.11049233472772e+76,2.14415905412823e+76,-6.90672577731673e+75,2.03230953157803e+75,-5.43150203896534e+74,1.309548343162e+74,-2.82536203275466e+73,5.4012543649912e+72,-9.03791159941391e+71,1.30326685263549e+71,-1.58676348492626e+70,1.58615342591629e+69,-1.24990504672072e+68,7.2803271027557e+66,-2.78666488649697e+65,5.25785827640937e+63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
